year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80 +,Total
2035,1680245.9055939543,1679028.2078649583,1651800.022677508,1612711.52369607,1607335.4818158038,1588020.5613013762,1557029.217786374,1525487.7582137452,1497865.1339235022,1492798.2988834376,1533129.7110452973,1571776.9271314002,1674297.3282537512,1760600.7391317824,1907317.1388306867,2009304.262273941,2088774.6136730467,2164490.2172542703,2186933.929117525,2217575.8996027876,2220840.695150822,2167618.446442431,2151944.655598268,2105771.4043951356,2032248.6124976685,2002793.5343580898,1937747.0212080637,1892578.4402023866,1778747.0852898222,1614787.0717629115,1637273.9611501072,1619535.3771973278,1576337.7689627938,1460050.3723323692,1412869.0970885614,1407921.7717997842,1393813.6644822464,1389988.0851821299,1404809.5906861625,1429046.6263540657,1521744.6159671992,1493182.364239601,1634191.3475242513,1776214.4280599807,2001565.1929675352,2177317.9245217815,2259452.7782782386,2387282.33432,2379724.775157148,2285890.545564277,2315287.30843928,2293778.5670143715,2243312.580416144,2126770.483192813,2025569.8516130121,2017592.2220697214,1911186.2653276687,1873615.9089412696,1901856.9793101544,1770657.5020932416,1760166.8731020647,1757512.1537686232,1488716.084087148,1672622.619395476,1559149.0380928793,1430324.7755754944,1434717.5588189366,1456946.4814245629,1560149.2831915594,1551525.181831031,1570458.4698657712,1569647.5626047202,1614353.7615877318,1649053.5996640243,1553668.529007831,1584787.5619003153,1397406.028308723,1387628.8462004429,1296054.1105699681,1129484.3304966756,6261715.87504464,146725528.8597687
2036,1698217.839321312,1705803.1098713055,1680931.2751629245,1637488.4370615883,1624283.165931726,1607303.4645460984,1587416.916140219,1561569.9868927605,1530697.4595069373,1505067.6785398868,1516564.2757476908,1532061.4302395047,1606614.462529616,1663148.7728520208,1794245.853725717,1908899.4217036532,2014266.0706668082,2130065.90635723,2193077.4257580643,2238804.527005728,2251409.5886354144,2201398.9676870196,2182133.527819904,2148832.1148202335,2080734.5282772884,2041167.0215374213,1967641.2467055079,1932648.5315583476,1870658.3334411962,1774372.6321162027,1654095.7661639054,1612627.3489691122,1624567.4046201701,1569775.030498444,1469019.107681268,1423716.935629323,1381061.1395544636,1382040.6579725847,1398253.8164883365,1388775.0390782703,1455240.9621539705,1497968.736977997,1507016.3939457186,1607580.1138227961,1797389.1349411833,1986620.3000759038,2141604.36892382,2256085.8187963567,2353628.682592153,2355051.773399648,2304892.1766312094,2255936.109098878,2275968.548448464,2235611.207480194,2097684.49221639,2023773.2168091463,1964824.6361911136,1869237.9566761104,1910795.495247984,1828669.8485054167,1766125.6470924658,1819275.9538874284,1476802.8062783142,1689350.3908604095,1609586.8960607764,1450872.7690687052,1490730.6036412267,1473448.564241798,1512500.2856204028,1536349.01675232,1491921.069377999,1488015.5258115346,1477959.7314258998,1594391.2748137917,1479888.770070323,1555276.3965898661,1441555.8483400384,1381070.6589522527,1314158.702188616,1173447.5605817607,6130625.203865568,146170389.86727116
2037,1714644.9333760582,1724048.4038133794,1707736.524747815,1666367.2894935359,1649237.860365313,1624250.811073148,1606692.4894853665,1592046.3049849656,1566902.912795523,1538057.8796786831,1529028.9890893886,1515507.5376942435,1566018.6943950611,1595916.5834597056,1694931.5784624298,1795734.334286418,1913613.2887618106,2054084.464342835,2158198.4604831166,2245093.7376249232,2272962.102484933,2231700.254360689,2216140.2544723884,2178977.3223056095,2123283.2621078664,2089865.7150386893,2005341.216701755,1962464.1010714879,1910264.32742513,1866057.8439443177,1817566.1111630695,1629195.9278801337,1617637.912589452,1617803.8725877907,1579417.7778122642,1480298.0592318808,1396554.959875167,1369395.8487049474,1390259.1289471453,1382294.0927435241,1414231.1991875828,1432504.1424187406,1511847.1114501883,1482476.081997568,1626744.4878761177,1783968.743639088,1954034.6708759868,2138413.023122877,2224281.6516384184,2329226.2452900223,2374628.312192593,2245807.451148226,2238419.9178830674,2268155.0663973615,2205036.6965391072,2095823.893351708,1970843.9747905314,1921699.027881554,1906330.6679443964,1837264.3930814357,1823989.5155850635,1825434.8325716304,1528701.7095924546,1675831.5602802166,1625684.25205611,1497807.9323326917,1512146.3850545252,1530973.7126341795,1529631.5977808842,1489426.91041521,1477327.9189100403,1413601.0325122168,1401096.0672193964,1459683.8415354532,1430833.8693028304,1481420.284118518,1414711.876335617,1424704.3772904146,1307947.7482534982,1189839.460192255,6369249.219379308,145967374.03192103
2038,1739112.7207837373,1740725.3604608823,1726002.4985224733,1692940.29206358,1678323.9263897778,1649205.0084224665,1623633.3939146404,1611378.0917440644,1597483.3107224707,1574437.4283425878,1562544.408107652,1527963.5656560177,1549097.8943023172,1555591.128227457,1626414.5806145524,1696337.6693284174,1800168.7496502409,1951441.9591570625,2081213.5039654125,2209387.498714295,2279347.2679692535,2253064.0927679134,2246644.4484624406,2212934.8621339076,2153070.0537539055,2132601.17160097,2053185.1688365794,2000064.8770528731,1939734.56886468,1905566.435342178,1911483.2122822644,1790205.4811658221,1634257.9714153996,1610903.2299856555,1627741.649430712,1591544.3570384795,1452056.6167178832,1384758.7987004824,1377539.1258005542,1374390.656878587,1407631.45750952,1392135.1197917198,1445776.000789804,1487228.135915517,1500149.058862742,1614598.2324262434,1754707.1157466096,1951122.8350428673,2108267.695904608,2201220.285184213,2348588.107506173,2313755.93674157,2228369.9037861605,2230735.341633922,2237135.4813900865,2203080.8786888127,2041010.2565478222,1927586.2490217648,1959832.7641087538,1832971.3809581918,1832562.0631177414,1885241.8577782586,1533876.8939033307,1734724.880192677,1612674.9023680084,1512787.3954225075,1561063.725688837,1552967.62508167,1589350.1972511685,1506296.8823319944,1432208.3940169192,1399773.9655228667,1331028.348101388,1383770.6442691141,1309945.1257263778,1432314.6171913128,1347530.8147041977,1398174.2054190997,1349271.212247457,1184216.061690132,6458221.319458943,145658400.4043317
2039,1775071.7313661245,1765565.3125849941,1742698.3573960834,1711048.0051263208,1705087.5974546825,1678290.4950679336,1648578.1055678367,1628368.400985135,1616881.1175685457,1605164.8733403748,1599503.1344893537,1561455.6312172466,1561830.0029900195,1538782.9977747418,1585318.5051433218,1627763.8307643346,1700526.632962668,1835754.8268823936,1977215.3619309692,2130576.581352597,2243096.256821498,2259393.3611104763,2268151.3461121833,2243394.935310979,2186623.8504616665,2162518.6809112984,2095170.5485505627,2047782.9449045113,1976899.8474281998,1934964.200940582,1951953.5596742302,1882708.806445803,1795767.7944073756,1627454.094821911,1620798.6178546012,1640239.2535155371,1561180.5338966032,1439791.654451663,1392993.4334257606,1361815.8403453697,1399583.152156631,1385638.4930896203,1405032.9674112475,1422232.9297196632,1504957.7632319015,1488948.041236658,1588114.7119937416,1752092.3110389889,1923617.7480136515,2086409.1628887886,2219518.0885664797,2288383.2593091438,2295790.8041071747,2220719.829597605,2200227.5136711476,2235151.192641107,2145462.0703924187,1996212.4627608384,1965836.8098582372,1884414.6131002246,1828280.0386126202,1894102.284495796,1584131.5578445815,1740597.5242326008,1669348.7240043988,1500681.4897363863,1576675.8051517813,1603205.5167706013,1612182.7441448697,1565104.4673281617,1448430.281252267,1357023.0396967651,1318008.9616474784,1314569.3560099762,1241819.33032623,1311300.7677198767,1302863.2749989592,1331778.4756334554,1324145.7211402967,1221630.3313745775,6427698.586511125,145270103.26677456
2040,1828437.6289154575,1802071.2739297703,1767566.4639611682,1727599.2071344382,1723325.238265932,1705053.6330147153,1677652.5361138417,1653385.8589778016,1633929.4505043647,1624655.9553192402,1630719.773337014,1598388.6048542748,1596064.4010027612,1551430.3278411739,1568189.1709885849,1586633.6625798156,1631783.4570542586,1734142.9659357294,1860000.3076794862,2024111.7686360788,2163082.9165479755,2223459.699280284,2274522.9973036293,2264870.7257034928,2216721.7641578545,2196219.7265737574,2124562.956858175,2089657.855077544,2024065.2379801676,1972038.0793426596,1982066.953855614,1922569.9357223723,1888558.535001691,1788291.5068949903,1637451.150639665,1633242.9141802883,1608946.4187391421,1547993.8439848286,1448353.5486718258,1377093.7518989493,1386777.8400182887,1377715.9352058733,1398476.1507893237,1382153.3574373764,1439187.7325451872,1493720.840918827,1464525.5037402746,1585748.157605321,1727392.9683667533,1903673.6668438592,2103752.590484135,2162621.8839209597,2270615.132550833,2287909.2715380164,2190348.975085899,2198275.9614576623,2176693.625636625,2098371.681160471,2035824.8257812262,1890187.611569915,1879591.6059529828,1889676.4630949,1591576.7996958112,1797625.0105875751,1675000.0471314932,1553419.5555160847,1564058.6398762697,1619239.0530775248,1664336.2216385521,1587588.7009511963,1504978.68673253,1372393.3411261465,1277755.2458723881,1301710.962354594,1179716.9163173935,1243104.4699854928,1192786.5513865468,1287633.0896505772,1261265.415412374,1198881.7084523833,6630776.095882877,145156000.4978133
2041,1882777.2892578873,1856248.8878716694,1804113.8023959128,1752251.8505494287,1739995.199633919,1723290.9105418397,1704405.500742272,1682545.0793752114,1659032.3457498413,1641786.265848251,1650521.161539912,1629583.4920289603,1633815.9728481174,1585436.771071662,1581078.1917801965,1569490.1181757674,1590551.7213682267,1664040.8618893132,1757046.4219769766,1904116.5595456357,2054993.7637730117,2144146.8133700406,2238348.7119326512,2271233.1610333202,2237942.2150094914,2226449.7232759,2157672.494294251,2118972.927753675,2065455.1471185747,2019087.4765675876,2020043.3201347934,1952230.0196053863,1928543.5160313305,1880695.933480707,1799276.547929159,1650023.3031038432,1602083.557059905,1595356.2688186727,1557199.1755372672,1431821.9846245525,1402335.7947406322,1365110.6944517998,1390480.192024521,1375703.3122652757,1398630.3614219527,1428441.888947683,1469220.017360088,1462343.1177755482,1563393.7777077607,1709483.3469729968,1919498.0923656297,2049823.9748408012,2145830.2299847193,2262820.0289694406,2256619.525440484,2188406.1849134853,2140782.819725533,2128917.7402064153,2140011.2672949396,1957482.3534287428,1885349.828898918,1942711.1509106522,1587857.8692457913,1806073.6478837442,1729878.352427536,1558678.4182892926,1619023.952634002,1606281.2803467666,1680981.1214704355,1638946.5708235726,1526599.1555872052,1425973.1758872077,1292227.7218050153,1261955.0087725758,1168177.5749790522,1180937.7871468598,1130753.775387057,1178843.1387451175,1219457.374804306,1141949.871453219,6507300.915860936,144808996.87884283
2042,1908337.0169476282,1911415.0759235907,1858352.823075883,1788482.5342100712,1764824.7324464056,1739960.5398530436,1722635.8458375372,1709376.0637568368,1688291.1479547056,1667009.8693730722,1667924.1938184148,1649371.0826759224,1665702.2768310232,1622936.9685146834,1615734.498806599,1582389.831513696,1573365.8424187815,1621994.0494329375,1686018.4539793378,1798720.7712619822,1933167.7805519071,2037003.8967905107,2158504.721023205,2235111.197611255,2244229.0032368707,2247763.2988857673,2187371.905331131,2151995.349259716,2094430.688545103,2060375.595956972,2068238.0388758557,1989634.7107746354,1958295.7561942039,1920514.4457635041,1892248.592497665,1813091.1762781932,1618543.8061398712,1588551.3750854267,1604843.2467261127,1539425.243248178,1458067.1925689776,1380425.5702468932,1377758.1662887728,1367837.5599953732,1392103.4236102407,1388187.3436177487,1405011.8063470472,1467030.6357912505,1441728.3855820687,1547184.5009763786,1723693.551366763,1870292.7460147664,2033908.1390344372,2138463.517470995,2231873.406631017,2254617.954783584,2131171.174767957,2093795.1345862178,2171163.475036147,2057659.4993928454,1952472.3352960271,1948662.74374128,1632421.8716217934,1801853.51707675,1738008.5879772613,1609745.6587014464,1624504.9089945715,1662730.4125596965,1667529.2649979088,1655337.5506907953,1575984.0376621108,1446458.6544582082,1342677.7974015358,1276248.5235529046,1132499.9055197618,1169386.5039222604,1074205.6629634132,1117535.5122638284,1116427.4752136841,1104096.8660392202,6198285.779142783,144365230.201315
2043,1908981.1596312863,1937363.5771730025,1913581.5383491716,1842251.615201503,1801315.381081015,1764789.578074415,1739299.1386180203,1727659.5740636867,1715213.7629726818,1696409.3637027012,1693549.367721667,1666761.9885666762,1685928.4480918813,1654610.9528453322,1653951.3257569373,1617074.888914083,1586297.41051714,1604468.4367692412,1643416.3139982505,1726008.1327227382,1826163.9623799524,1916244.4049971642,2050644.340465767,2155382.691864004,2208536.5171652166,2254077.676330634,2208311.3929844066,2181616.6168970102,2127070.6397716836,2089279.8781526636,2110531.233235092,2037103.9330073744,1995816.66676462,1950142.81896413,1932311.7002447136,1906777.0489928185,1778500.6356041979,1604872.5907891912,1597997.8868739367,1586525.5031451923,1567642.8122321742,1435286.215547671,1393214.9312809054,1355322.7002078006,1384143.9016940137,1381709.1398601905,1365417.5380150287,1402918.1056647338,1446349.8233958187,1426780.5364178915,1560045.584433361,1679507.5537171254,1855770.8784686925,2026925.6590925374,2109217.611030167,2229893.785223746,2195651.259109842,2084394.4540210948,2135343.9048242522,2087612.9099965105,2052393.085938412,2018039.3259954986,1637422.8777173983,1852423.4112539638,1733947.5002173367,1617311.2839733185,1677728.8336764828,1668359.3304122116,1726130.819470657,1642090.9039194158,1591745.3340290836,1493251.0228511859,1361966.657606998,1326074.7526352326,1145327.1489838632,1133671.9121934802,1063698.374612231,1061648.4348465737,1058365.8753330507,1010813.5815254042,5992826.896033643,144085226.7608602
2044,1913141.7738254596,1938017.517521452,1939559.4505065882,1897001.815838492,1855470.2698002586,1801279.499834671,1764118.738719292,1744371.4620562596,1733559.7133920642,1723461.437195586,1723416.9143679293,1692369.3069152231,1703704.8134515446,1674702.4451653229,1686230.6005482597,1655323.4199945375,1621068.1197583894,1617655.6385581472,1625659.2342023028,1682395.5376736152,1752341.9427360892,1810177.3217630317,1929076.2036577226,2047678.3189585034,2129755.955110851,2218228.555785975,2214514.942823491,2202501.0097624203,2156348.8297667415,2121839.558305627,2140139.131167854,2078760.4691261442,2043433.3797106706,1987507.5194075883,1962122.0733565004,1947147.7564496892,1870399.1492311426,1763478.326601234,1614416.158649646,1579758.2764980798,1615606.4169643063,1543149.8155684501,1448583.8492581919,1370527.76665429,1371479.8490592968,1373809.0485350452,1359045.593287199,1363382.8393612022,1383141.0911692197,1431354.059134698,1438640.7531807201,1520054.618247729,1666467.0357074824,1849399.9501622543,1999205.158974565,2107346.782549043,2171573.719094991,2147459.2757436726,2125756.6794007383,2053171.7460470144,2082269.8332046028,2121315.5674223714,1695718.6517428204,1858098.4030758503,1782611.5790471698,1613532.2214849244,1685613.9722974813,1723020.064801239,1731974.3696409683,1699798.4845748944,1579007.5765964224,1508184.9126362351,1406025.7431434386,1345125.0941058933,1190042.0550905608,1146512.4303738724,1031211.6364427537,1051263.974386981,1005437.8252071994,958244.6014282377,5486503.045672404,143602800.67867082
2045,1917244.4488775912,1942241.4163018432,1940214.1320531224,1922754.649227983,1910613.3179644046,1855433.3098172739,1800594.789774572,1769263.4436337973,1750328.6742415105,1741895.6048539127,1750899.6682502832,1722216.0419324571,1729879.7033454056,1692360.4439775937,1706706.0416798375,1687629.4732080814,1659411.1023791572,1653113.7017736926,1639020.6041552024,1664217.2881598717,1708063.9476981484,1737001.5563011444,1822298.8605772867,1926286.0164973787,2023332.1490494807,2139102.2696541217,2179295.032717082,2208688.237174325,2176991.336688865,2151045.744769547,2173491.4102580445,2107922.6662200983,2085219.3460568017,2034925.9905556247,1999716.2960931743,1977187.0100112096,1909999.6557093777,1854600.6089235733,1773965.062543359,1595989.1494776495,1608715.1474735527,1590364.032492647,1557446.7835080866,1424995.0550774105,1386866.178995164,1361239.5533550966,1351275.083566831,1357020.38988812,1344163.1557117382,1368800.6754499122,1443252.2936370503,1401761.937402642,1508252.1708094727,1660745.9943156184,1824107.314832154,1997431.9090588333,2052231.779077186,2123910.209639731,2190072.944373217,2043953.4555795765,2047916.8186351492,2152195.621303831,1782499.6409007262,1924250.7001377472,1788072.6988274714,1658816.7870274081,1681675.3115116782,1731118.067163127,1788719.334147,1705552.8906789916,1634498.236013973,1496115.8377848377,1420087.2995473673,1388639.3616890323,1207138.155795947,1191273.6112467898,1042891.6398221753,1019156.9990469426,995603.1859822549,910323.5379479361,5201168.662871823,143405480.66491014
2046,1885099.1697458127,1946406.4946629438,1944442.818343099,1923403.6584589367,1936550.934912616,1910575.2595611676,1854728.0145795324,1805845.8699091843,1775305.6645566905,1758745.1999246604,1769627.3156120684,1749679.6459031948,1760387.9741504067,1718361.0445112607,1724701.4851951199,1708121.9004712047,1691796.9326822069,1692214.655746379,1674946.9748910142,1677895.5685776165,1689608.351536962,1693111.18056163,1748633.0862799971,1819663.1145795647,1903383.1580665323,2032211.4286895478,2101557.541747222,2173560.9956903816,2183106.902772212,2171637.485801082,2203408.5617020563,2140772.8786387397,2114472.152456087,2076537.990145386,2047426.0474096455,2015069.8766563344,1939465.813976116,1893866.6251952373,1865629.2144757432,1753716.9559426236,1625243.5313455677,1583580.432835435,1605098.4305112362,1532085.2611892333,1441982.785906387,1376510.9996720366,1338911.7600992867,1349261.4595163593,1337890.3980424383,1330226.8634776697,1380178.9304103423,1406255.2633912074,1390877.9721894613,1503074.2867507543,1638033.415132049,1822489.3727576293,1945191.5907997696,2007187.6859633694,2166056.576229687,2105794.706421855,2038722.121638331,2116688.9802547316,1808447.541250876,2022727.1655432081,1851731.9303005172,1663898.6552672486,1728872.3459751382,1727073.0800196961,1797126.1157559815,1761432.2038727554,1640031.578178828,1548693.4540257133,1408723.2156275795,1402527.0382158153,1246188.6002128187,1208387.4044429422,1083607.3443223971,1030700.4657538276,965196.1638454638,901419.2543122492,4941062.283672042,143254864.60984814
2047,1805476.5300776486,1913772.2731313724,1948612.6175447342,1927595.7064119168,1937204.6009606863,1936512.3598458157,1909849.0035298755,1860136.9636044747,1812013.0236690987,1783842.2931002742,1786745.1633241293,1768394.2438888769,1788460.293174138,1748666.1715009185,1751198.9577140263,1726132.2727476698,1712339.9642761392,1725240.6952845992,1714564.3493653983,1714674.055742374,1703495.3223026844,1674817.148744762,1704448.8062435375,1746103.8893637531,1798027.96468587,1911736.0482880445,1996542.8090906458,2096028.0431813046,2148386.509885504,2177738.0119399177,2224501.56662748,2170239.6739134747,2147424.433142001,2105669.00886596,2089293.659421232,2063145.9376897973,1976625.9432009277,1923083.8941865086,1905128.730835233,1844334.8496600168,1785862.4786951935,1599850.5757051788,1598251.9821883691,1578960.946970595,1550349.641778758,1431216.0727547675,1353932.7158282613,1336916.5594518518,1330240.845743291,1324019.141800185,1341284.470826444,1344798.7533905732,1395336.409797592,1386103.0379846876,1482518.0464385916,1636580.5164126207,1774824.4564093766,1902496.9049297376,2047017.8386899326,2082702.5345222573,2100405.094789101,2107185.5113477684,1778612.010935829,2052172.0651228423,1946497.1370177984,1723137.0238821302,1734168.8329256314,1775544.2249075468,1792926.8920454525,1769710.7390092064,1693764.2057071559,1553936.317309857,1458229.6152995084,1391303.4782507792,1258651.637520122,1247478.2615620536,1099174.4078596786,1070940.2126167228,976128.4439489045,873888.7325076606,4892731.532898984,143258054.09794584
2048,1692277.1668086846,1832938.5416460366,1915941.4072839082,1931729.3774882,1941426.7279937956,1937166.0128732054,1935776.2444931378,1915418.702064769,1866489.5271649663,1820726.1610223001,1812241.8127801984,1785500.1639290547,1807589.6895059058,1776551.5668530834,1782083.2162737716,1752651.7271887695,1730394.8116567477,1746189.8254229187,1748026.5758037984,1755231.091389593,1740834.9410607486,1688582.5499168101,1686032.2716121266,1701983.5168134845,1725343.3326026318,1805918.509550986,1878181.9677838,1991289.6193109925,2071751.5548175937,2143103.0065341555,2230750.5976199093,2191015.1564666717,2176982.7841332536,2138484.0999189136,2118603.6229250133,2105335.004177333,2023784.7988746264,1959930.146130295,1934519.7438301814,1883383.5169950179,1878141.3927696128,1757959.9977274353,1614672.864609539,1572225.986471122,1597784.1446097933,1538773.796324226,1407740.4864789369,1351915.1314648201,1318069.9724209972,1316448.90010842,1335025.147011967,1306901.3332736935,1334357.0781958874,1390546.1696158308,1367146.5117521575,1481203.0863460184,1593777.812277258,1735869.130363733,1940249.598818349,1968244.6375766853,2077372.0254401537,2170939.892555789,1770626.4334130294,2018315.5995831704,1974832.3538022838,1811321.1900664275,1795908.9709082465,1780983.6934947674,1843246.2561552026,1765575.5749654192,1701724.7087903747,1604848.1914784457,1463166.2271835657,1440197.7005473452,1248579.4237631818,1259954.1966743174,1134732.2675068786,1086325.3006024996,1014237.6355086928,883786.8203377571,4743301.119130814,143079189.85084227
2049,1555529.9688390084,1718017.3713240102,1835016.0561162813,1899341.2383112852,1945590.0592802975,1941388.055803785,1936429.6490511457,1941421.5547207568,1921960.0585820025,1875464.6169717547,1849712.8873947524,1810979.04738592,1825074.7524668328,1795553.5872814155,1810501.5020770582,1783561.6068853296,1756979.7536668982,1764601.5844505192,1769252.3887131757,1789486.988669586,1782010.7578429985,1725595.2894470748,1699889.850408209,1683593.619584147,1681747.535654211,1732914.9050369952,1774221.6991530014,1873240.2023117214,1968226.2259421663,2066656.5189696804,2195272.4737207685,2197170.11801988,2197822.817791294,2167919.391163193,2151620.2891240586,2134870.006046225,2065168.9733416014,2006690.6691365917,1971585.1064422207,1912439.0598182078,1917905.819748735,1848797.1374914562,1774247.13814187,1588379.4706219756,1590968.8949221568,1585854.124548974,1513533.989629583,1405642.71961054,1332857.1087308303,1304404.2144789242,1327391.977136701,1300802.4640058703,1296753.9121825153,1329776.1822571661,1371528.8785346479,1365933.883610481,1442464.0833862212,1558796.2488345394,1770315.3025175491,1865585.0458433584,1963207.0742461106,2147133.3377051624,1824197.9827639977,2009253.805562412,1942251.8286750528,1837688.6465660026,1887817.352509637,1844390.5411404197,1848893.1333031883,1815127.3110758697,1697748.4031303017,1612390.7991999427,1511104.1857834768,1445073.2681598256,1292457.9311159763,1249871.5593388102,1146080.6385169523,1121467.496685141,1028808.1363424048,918290.8873414954,4797026.049245233,142946737.20158756
2050,1413161.3849838714,1579190.194429088,1719964.6302571178,1819117.0435038917,1912969.5264274355,1945551.3041589374,1940650.0870807264,1942076.864804491,1948051.7137173146,1931201.8806655342,1905322.8025886694,1848424.0122528807,1851118.3607831956,1812922.2233748839,1829866.6514877982,1812003.4680898907,1787965.9627195348,1791712.0626359696,1787907.3185299293,1811216.2441345947,1816789.2994105273,1766410.6440810363,1737150.4393361234,1697431.154984143,1663576.2877890873,1689127.7903791124,1702499.426769121,1769553.4680214713,1851544.0737118225,1963385.7887986975,2116965.0524949776,2162226.0620784536,2203996.903307929,2188672.6618868047,2181236.394223867,2168140.170226661,2094140.5001371938,2047725.2874413535,2018623.6965219178,1949081.3569318277,1947493.9488651385,1887940.2813761549,1865925.8654574251,1745355.230649666,1607314.948892623,1579089.7616258403,1559842.080644189,1511278.5728903948,1385827.2960808254,1319038.037664496,1315247.1691837225,1293364.9665144226,1290702.3975183375,1292302.109267909,1311589.989462291,1370312.3633324099,1330209.6016076603,1410803.6797476995,1589728.6290473416,1702190.1495641568,1860810.231454137,2029134.5538068977,1804193.8041665207,2070045.1940631613,1933531.5442896327,1807370.700331127,1915298.365923727,1938780.0410666883,1914717.7029747984,1820688.044428438,1745396.536717276,1608623.234077341,1518206.207121194,1492418.4441322293,1296833.3484819722,1293795.4758816625,1136909.261124096,1132683.2077321915,1062089.674790151,931483.0206948279,4984307.534342035,142791543.40215066
