year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80 +,Total
2031,638672.2924481889,635160.4647968267,633362.2403987814,635798.4563084525,642210.3551984631,652033.1093679899,664396.0364824072,678507.7889846239,692151.4406412623,704554.6318895611,714874.2696668103,722362.0878758059,726439.3046843188,726963.4316882846,723808.1034557282,716972.449900962,706272.2807695606,692731.6960871185,676403.1827277811,657724.6509857735,637498.1155613324,647038.2843031103,646349.9398108615,622116.3416342691,574587.0724392023,534578.1573085818,525045.4747189444,511128.6664642049,504973.2543724648,505021.3107285816,500323.5056844242,513544.22533693403,523614.7282673413,551168.9790749175,589774.5611665302,619125.1958668868,623475.2054407151,623222.8096380025,642476.64118442,655914.8867816491,645203.2642728589,614655.2130096343,606100.3015655933,613797.6995006253,612979.8912200503,596472.5286051979,564721.9653385255,529325.7420549177,499464.09912615124,480135.89114683965,461576.1287954631,445266.6841383729,428884.9982505294,406383.32269369066,401513.92128226627,395497.5173720646,374408.80734178785,364503.8236891884,362290.36993443454,355075.8541130626,336565.3423948425,308843.9304526245,295971.9249426359,285663.10246573185,274448.3438945662,271846.6621350039,264939.2783578922,257243.1362699182,248926.72108914953,241032.7070526631,228183.36653681207,208986.8788710661,191645.4131269296,170831.36471467157,148467.0284596423,129103.74764208152,110272.98592504305,94505.81490716488,84492.64247100062,74064.61039540077,470323.3027037948,39646991.95840197
2032,648983.608265727,641781.5857785722,635803.8076804302,633956.0154349768,636358.0873147543,642806.2135446279,652727.078568849,665522.606119757,679070.8961314639,692541.0158348521,704925.7257845902,715243.8583700355,722657.1583532185,726777.5804887362,727278.4349740453,724006.0483586262,716653.8109736613,706152.1397721733,692447.9829138123,675872.0064739005,657136.5591351144,636931.5530107679,646485.8533256461,645717.4200335732,621517.6786292883,573864.9453865164,534027.3264549914,524503.9445373374,510603.4402533164,504498.68144568335,504606.67073745374,499940.15614340594,513181.3122653012,523255.55338510463,550788.7630968059,589366.4804511578,618697.820954135,623072.6127954155,622660.9760200345,641940.1828119218,655391.6501673479,644701.4488791744,614184.4130361141,605609.1268301583,613200.4623073108,612056.2920419199,595512.8339040352,563677.2560125152,527956.0326659003,498112.61025916366,478546.29105663026,459836.77481550747,443344.9406628394,426789.5739326215,404158.2572767168,398987.72512924013,392599.1984474314,371226.0107900108,360880.6654902751,358301.79045658483,350373.37454336777,331627.857938726,303768.02821369504,290388.15210940083,279973.1698506636,268573.9087805952,265372.71470598294,258060.31362835056,249623.35172275538,240982.12552622956,232541.49823682843,219627.88736573906,199953.30855791655,182523.34916838031,161834.18679815606,139863.08277433662,120696.27493475362,102498.98346920937,87087.45625956739,77383.4193730643,499699.24376213073,40071888.63389113
2033,662307.6588279703,652143.1009015726,642431.6350793745,636399.871677995,634514.0247213297,636948.5157848134,643490.362413622,653833.8619748502,666074.9366043495,679453.108982999,692905.782073553,705290.171108639,715536.0211929437,722993.6729525573,727092.5032426076,727477.3289329598,723684.2835395734,716531.9040179783,705862.9301610881,691904.206753434,675267.6885142494,656552.543346009,636387.750999444,645853.2005430292,645096.0456937989,620736.570332585,573273.6333147618,533476.5324209449,523964.9741420921,510123.57608829875,504084.4705513017,504220.03942106705,499586.8568387948,512829.29421185784,522894.5930814849,550407.6576927018,588959.6476331056,618298.3131786766,622510.9145794805,622141.0634311534,641428.0941025368,654881.9106214439,644207.63475601,613686.6870561037,605019.8572785651,612276.5307866716,611071.523838664,594411.1629056963,562218.6569522492,526527.4481056582,496463.494113501,476742.9885372506,457852.14772955765,441178.8687002484,424452.7784288398,401615.4238140921,396063.82896391844,389261.7679422023,367536.0342322049,356907.6059342406,353556.5879036941,345233.3233475574,326177.4979975881,298037.1749786331,284604.1043851593,273980.4784880502,262177.900999603,258482.49610208377,250416.3235163732,241656.52291538287,232492.69861920062,223822.61581007479,210134.35373355862,190435.79994850984,172910.3893402536,152455.58895267252,130754.94244019271,112187.45357763044,94453.1905078377,79759.90515600792,522090.5900134089,40493165.63049217
2034,677774.7876187208,665532.017878152,652803.6451991311,643033.9126435252,636960.0320512449,635102.7422253818,637626.4302129872,644581.4837695839,654376.4917375462,666449.8347222131,679810.9817288298,693264.0131084637,705578.2680492126,715869.2197431843,723306.956087082,727291.3463534613,727154.0213975604,723561.1806598692,716238.4433009181,705308.6193054175,691285.5539101529,674667.5590792289,655991.9892457707,635764.9802467322,645231.6955415726,644285.3046790409,620096.9616051867,572682.3607684636,532928.341963032,523472.55283233663,509704.7469605571,503698.2393464417,503863.71559488616,499244.16393734445,512475.5263128909,522532.78839600127,550027.7176963091,588579.3424975586,617740.9189804789,621991.1272896547,621644.7688810407,640929.2148975082,654380.2986938889,643685.5784004049,613089.5578800739,604108.2517741449,611291.4082302039,609941.0699888108,592873.0352725909,560697.3619142013,524784.2581162422,494592.6743277324,474685.39527827885,455615.1971990603,438763.28767458594,421782.2583816547,398672.2711212525,392696.9461225134,385392.51644363394,363489.7034291693,352180.8673916642,348369.8382974791,339559.3552810173,320023.87024223764,292100.7714747289,278512.29009087186,267455.7148570413,255370.6335192211,250826.00054667232,242424.18669801042,233143.3380332385,223775.64587932779,214147.76278334108,200132.24106428027,180406.11496254458,162889.90456498918,142527.4015327947,121537.00719417156,103381.15137054308,86505.88546453092,538124.2684761545,40914399.31842797
2035,694477.5855035017,681074.4463820072,666206.1235746536,653415.6464889658,643599.9123122067,637551.0190202325,635778.6921674219,638707.6085114805,645116.4347990697,654744.8054236567,666800.8585517567,680162.4427756689,693547.1976038218,705906.8296436426,716179.4157538286,723504.7639376775,726968.1214729666,727030.3282953906,723264.8410527663,715675.9846033355,704677.9811643786,690671.1889465061,674091.5386671957,655350.0337331546,635153.1831469546,644420.7840453864,643621.4312688012,619457.3956315693,572093.8831382226,532427.4968968424,523042.763732251,509314.20948114194,503342.2842676024,503518.08897106873,498899.7675447417,512120.9308570018,522172.0900972703,549672.551826162,588048.7398682217,617225.1145655342,621494.9523466445,621161.2764195147,640438.2901465008,653849.998561626,643059.2597150569,612165.7934631836,603136.2715732929,610160.5476044705,608362.7564024213,591268.7932297497,558841.0445808937,522806.7174007928,492458.04292862996,472366.2017306398,453120.57312832924,436002.7305166352,418691.31735713227,395283.21428035526,388793.5490452711,381149.59747705434,358675.79427603993,347014.29989509773,342644.32107718545,333153.26692092564,313649.5284347929,285848.49461847515,271879.6027140112,260511.4125979757,247806.31427127353,242820.7887225291,233883.9582102146,224401.89029894007,214102.8231531292,203954.61724013902,189591.8734760814,169951.2386809958,152282.215385229,132479.53386833612,111996.79943862058,94682.64641531023,583638.0602939604,41368614.92362151
2036,711579.3695071366,697858.5596748244,681764.2947314699,666830.6896442856,653990.7841794551,644197.0599231693,638229.5747021751,636856.7373864481,639237.6846947358,645479.5364921644,655089.6641316935,667145.5933884665,680440.2755413641,693870.1567755763,706212.7088131934,716375.2743857396,723183.2219008672,726844.4599934486,726732.5678742988,722696.8645579121,715036.0766819479,704051.7139730103,690081.5048902882,673431.8708871778,654719.3899222586,634354.9380799313,643756.7710368222,642957.6022342824,618820.8528546495,571556.2303691625,531990.3554774614,522642.0066198395,508954.28569060995,502997.0153209576,503170.7442728668,498554.56551765505,511767.4197422799,521834.9112628605,549177.0235596829,587557.727978112,616732.7415675807,621011.5764069145,620685.4930757793,639919.2884121136,653213.7896962175,642090.338854407,611180.8490775744,602020.4975704347,608581.6660869812,606716.6010655187,589311.2621549304,556735.1679239033,520550.31593641144,490052.01669103425,469779.86109871784,450269.68455879175,432807.5778050713,415132.0814230086,391354.1097672188,384513.1869392539,376101.80790090776,353413.9448341994,341311.0611777409,336180.0321015879,326517.40942687873,306936.01077543467,279041.0977121053,264820.4372729963,252794.81862055365,239897.47693870752,234266.5885599006,225114.74175379603,214701.99782066737,203911.81667589475,193212.9365114903,178604.66507912095,158883.7024794262,141546.65484468767,122080.37804213366,102573.37261495061,638805.0454669745,41835402.187392294
2037,728387.9718087242,715043.6014987357,698565.4083579712,682403.4465358561,667417.6352811864,654597.5726933959,644882.6890920684,639311.7757103642,637385.2774948413,639597.4775524002,645819.5151176914,655428.3443020899,667418.1090313122,680757.1313063019,694170.8202886885,706405.8417795196,716056.9008568731,723060.204254644,726546.7756960365,726161.8681898004,722050.6790517031,714400.6039590304,703450.6058377252,689406.1892866205,672783.8269113258,653896.5545226145,633701.2969476766,643092.8024133103,642296.911086749,618239.2861662166,571086.9629040976,531582.7426903718,522272.664299103,508605.16717701947,502650.03007790475,502822.58704331244,498210.41910694126,511436.95944892056,521364.4785514084,548718.4689704777,587089.0212564179,616253.0695004275,620535.907727076,620182.498716492,639296.6344007512,652229.5686345672,641057.2473601393,610050.1929811226,600462.6796477658,606934.9184072014,604707.9264765775,587090.5647979488,554332.3333650407,518007.03791279864,487368.8411423187,466824.15765987633,446969.9795274763,429128.34152855,411005.6797045941,387045.55756619794,379420.85135823645,370584.31516914134,347605.52686974796,334871.9253324871,329483.8864927269,319528.46094921196,299626.4209418587,271795.98901719454,256976.20591675758,244726.77118251767,231446.26052087347,225483.02580805903,215384.03588774006,204482.47143497047,193172.39012517215,182015.88064871225,166973.60188785617,147682.7516490334,130435.76339280118,111808.5174635062,692042.2108776114,42303607.02454059
2038,744379.0480186426,731934.0343034583,715767.856609037,699220.311151626,683004.0993428887,668036.8815532853,655294.2712933285,645976.1713184676,639842.3533040279,637744.0277311209,639934.3580559875,646153.4026378299,655696.073682838,667728.9008569464,681052.1127645418,694360.6600748979,706091.8988941344,715935.0954390514,722764.0698259767,725976.2219132662,725512.5845172153,721408.9722538717,713790.6601063707,702762.2071961658,688742.7732126326,671938.2885667895,653222.7776532023,633047.6995071799,642431.972336614,641693.2816423819,617731.6902951413,570649.3941658244,531207.0821017434,521914.41000912955,508254.31323121977,502302.23314436036,502475.49446704227,497888.71288864454,510975.9004619161,520929.14702071424,548280.7451137782,586632.4049857893,615781.045636216,620033.0345895466,619579.0489883852,638333.3828250121,651180.1636226985,639871.321318778,608471.5970226978,598837.9009539512,604925.5210285825,602429.2099810505,584556.7182232136,551624.0048940663,515170.80059339077,484302.47351136175,463403.1367148858,443170.3506680802,424862.8173613165,406480.77660091483,381919.6843030257,373854.6675599356,364493.699263812,341047.64034725487,328201.83502900245,322431.4419968546,311918.9856589328,291846.8285972552,263745.13523301046,248774.7078358379,236105.42621093369,222768.44280277254,215736.40066555198,205132.0454071896,193712.9902019307,181977.68400232785,170162.6728464354,155202.3309800572,136090.1991815181,119460.87948823725,754349.9023947943,42782631.4981899
2039,759175.3581821079,748002.9609966261,732675.3974366108,716438.886641863,699835.7661947672,683637.8071144373,668747.8838232241,656405.4077075023,646512.279826967,640202.4864974581,638079.9320096119,640265.2029605795,646417.343390256,656001.4069919639,668018.237003166,681238.364885354,694052.0703432888,705971.7885807467,715641.8791491723,722196.4865844235,725327.1042327298,724867.8010263828,720793.0447680308,713092.1426600891,702085.938616495,687877.178052673,671245.9214433088,652549.0458214944,632397.1915894302,641828.215961935,641166.429228524,617258.3822109586,570246.1258312885,530842.6992246832,521554.37487394246,507902.6385450069,501955.4997623269,502151.0341889904,497439.8676079814,510549.2432383286,520513.5912700049,547854.3124944873,586183.0693015101,615282.0257687204,619429.7302929652,618645.5066183517,637306.336086573,649975.5106578687,638215.5587383094,606825.1471763663,596855.310610406,602645.9845730825,599829.162762175,581700.7210035444,548603.7050246557,511929.5119963373,480753.36646879045,459463.81190014555,438765.249307861,420185.356255918,401097.5112357885,376316.8420991518,367710.302859873,357617.2023926,334254.5400996067,321176.8322295512,314752.83307608584,303820.22539159446,283202.0500156784,255327.60407385664,240010.7603277894,227252.9183056343,213139.1569716213,205467.6380954039,194328.3530525109,182486.9552800516,170126.96363568207,158166.57946506454,143019.51921038792,124639.55023588873,805978.8719706553,43253503.003537275
2040,772495.2814288549,762871.3050795984,748760.6000635121,733362.2782338597,717069.4975077859,700485.0907951202,684365.4136973916,669881.8325820788,656950.1716472909,646876.1671669087,640539.6856635249,638409.8181792952,640526.7385011057,646718.3559392943,656285.661453273,668200.924658121,680935.6070013472,693934.0080743307,705682.6528337696,715079.8889306262,721550.7484815586,724682.4855834561,724248.9204476476,720087.6747694181,712405.9335760588,701203.5740909008,687168.3874521371,670553.6006001729,651878.498686804,631802.865883064,641301.2527623264,640675.165369104,616822.1760880442,569854.9640208308,530476.5050378335,521193.49752110575,507552.0392683443,501631.37525712035,501698.34643760876,497024.5127690868,510141.9677474843,520108.7549227871,547434.6791938073,585708.0351970278,614683.3442968513,618496.4129068607,617650.1366958036,636127.3490563164,648293.6019788702,636488.6253633539,604816.1132206067,594606.18507032,600045.0017684721,596898.5482166227,578515.7424745183,545152.0673709891,508177.94611406303,476666.54979394854,454896.7539737259,433934.7315403044,414620.59303591814,395213.3262718169,370132.01114405243,360773.12190932326,350494.0641012373,327099.98205235647,313528.1014673505,306580.4939247393,294820.7834934624,274163.5436628043,246332.8081843337,231011.82630388223,217429.78860738702,202994.01970878115,194646.27107583923,183066.65668715796,170603.0702342521,158133.38767496293,145751.0850990494,130985.83628024158,840918.3368848623,43711385.15824626
2041,784099.7224395982,776256.0746473805,763644.0040311702,749462.5606858007,734007.7851011375,717734.8119821036,701230.6282098445,685525.8440033967,670437.7808756566,657319.9339207917,647216.8814076649,640870.8435213942,638670.5958322156,640825.0080142227,646998.5879264927,656465.1405181101,667903.9609102338,680819.77591862,693649.8024856333,705128.4835490405,714440.5139967232,720909.4859861213,724063.7632240934,723540.1685198654,719394.7338797853,711510.5991318895,700481.0519339879,686459.644229751,669864.5523233912,651265.8644842022,631284.1338431697,640809.8856006645,640222.4109991557,616399.0653149945,569461.8577852611,530109.4542256792,520833.7237192692,507224.30094557995,501179.15597681084,501279.43583267415,496628.026230167,509745.19806798076,519710.3735491934,546991.0462125558,585138.1297976961,613757.1784637878,617501.2828686963,616507.5127186561,634481.2745630741,646539.3986494485,634381.3836533494,602536.9890457564,592039.90154322,597113.3326877778,593630.3572183425,574875.9079242318,541157.037100855,503857.99694923346,471928.4971157788,449888.63891461346,428187.8772104137,408538.0216138762,388717.92840293894,363149.1425191402,353587.1229641563,342991.9068348568,319310.1932382897,305387.56162334664,297499.290266819,285411.4606286828,264505.1868057764,237096.83607313692,221026.21578441662,207080.4230483126,192302.9307839866,183366.15075849186,171145.0204230735,158575.92980771684,145720.4987423105,133487.5678218962,883735.4707377424,44178234.22729737
2042,793759.0891574514,787917.0103760944,777042.3307970578,764359.9177961722,750122.2390522084,734688.81532957,718498.7085492316,702419.6556741012,686094.7755740711,670815.1346062688,657666.1489671747,647551.4913636455,641132.6264539865,638968.0010086284,641102.6863324475,647175.5271898842,656173.3924206569,667790.3465858329,680540.9413566006,693105.0825419697,704498.0064729246,713805.5705671569,720293.9849536972,723355.1924916646,722843.9052930025,718490.6160814348,710777.456587062,699758.578073092,685754.251201493,669235.0148609799,650731.1526482165,630800.4418314785,640357.0360261932,639783.2487742183,615973.8513018271,569067.8319699687,529743.5258427593,520497.4090995961,506767.03965842153,500760.67888813466,500879.5550552902,496241.767197863,509354.7547419128,519289.2079358923,546458.8132024389,584256.4808178279,612769.6736186784,616358.9342641939,614912.2074812945,632764.4457051355,644398.881547171,631990.8488842599,599936.4766591021,589147.343370456,593843.9656828257,589895.4263847232,570663.0528491264,536556.7373272384,498849.6620180441,466732.8737296283,443930.49755234516,421906.27087216015,401823.63012313657,381384.41996686545,355915.8172057963,346018.7602569411,334823.6565573317,311019.5253890999,296341.6937463835,288004.48179031495,275356.85708435543,254587.86175836754,226848.19773152424,210505.66512784446,196174.11546068167,181158.61147782987,171425.0108914777,159079.67370273476,146128.30294639128,133459.55500561537,900614.1575057795,44622026.58438245
2043,801250.4790474216,797623.4024696633,788715.0776828462,777770.8054497368,765032.7088445441,750818.2206619178,735470.7563119053,719717.0162829926,703002.6077560263,686480.9417933708,671168.4576700572,658006.1611755666,647816.0032073772,641431.1781066207,639244.8746600942,641278.0132020803,646887.9076087029,656061.7735337616,667516.8483188945,680006.5157402332,692485.3559586913,703871.8992301393,713196.1347445261,719589.1033363517,722659.1072673672,721935.4526599398,717750.2813072918,710044.3630481571,699039.5193103729,685109.7806295813,668685.5497300449,650232.5602657683,630354.6657626652,639917.781454869,639341.9035190473,615547.6426003313,568675.0110725776,529401.4579537105,520028.1821425993,506343.8967705654,500361.21193369146,500489.9893400705,495861.6669304099,508941.98116919445,518783.9293574316,545635.4437608225,583316.4411313866,611636.0782708473,614764.0134957669,613248.3301294694,630669.533746832,641970.5979133899,629263.2154598315,597005.3378048185,585921.5924450823,590107.6908936107,585572.5039825655,565811.9265902916,531223.3777965932,493357.65425416804,460551.6542020406,437417.9436581616,414972.1699435784,394242.87100191816,373787.8783368218,348297.60991570377,337778.42636516073,326130.19238565565,301806.83342852956,286883.83042441995,277858.5301280639,265032.66084186867,243583.1644180743,216050.5285631103,199418.9602668665,184805.45366554512,169361.23061542626,159339.92546024141,146592.50479964752,133833.04650527245,900425.1605875962,45051622.49020838
2044,806382.5409486755,805151.2632209745,798431.3012105565,789454.4954976881,778455.4007868397,765742.5247498222,751617.328426688,736717.8423535477,720314.323789481,703398.2904938343,686842.516148322,671515.4505476041,658274.9435429932,648117.6670603465,641709.1190867105,639419.6934608765,640993.0146107725,646777.8682364465,655793.0787869996,666992.6504618379,679398.5009886156,691869.9246971337,703270.9446178166,712498.1991023513,718896.6422223692,721750.8868839669,721191.5683163895,717009.9960198263,709314.734806121,698382.5632681617,684547.2817660144,668173.2006285893,649773.0518455014,629922.2723431909,639476.3433942668,638899.5258402956,615122.7372309376,568307.8042052865,528924.2040216016,519593.96639939176,505939.9759699288,499972.0493667074,500106.6351136015,495459.82795683114,508446.77064520476,518002.25867353997,544757.5434066044,582237.3328914585,610053.3785974534,613100.537138772,611218.0307520033,628292.9863148364,639199.8925092528,626188.7935299014,593736.5621028699,582235.162674272,585783.2129564215,580594.6345790025,560187.7712656094,525374.9566441984,486823.8270090632,453795.2644392658,430228.9057634928,407143.351958465,386390.21047065104,365787.1281536759,340003.0058968834,329008.24364341557,316469.90820339485,292174.5479943896,276777.3575734636,267440.5364631659,253576.4814399397,231988.9333389519,204671.79230067864,187862.25356533343,172770.58375482864,157421.6371448886,146832.32775202987,134258.1903477864,902945.0336947909,45483683.49601586
2045,809036.399037604,810308.3099008532,805966.7867998598,799179.8279532897,790149.3748409158,779177.6705913068,766557.5166886204,752891.7930752047,737329.2591846716,720719.7503705133,703768.7753356927,687197.6124857262,671789.7511897732,658581.4777360343,648398.5053883616,641884.6118017823,639135.5207492926,640883.977993889,646512.9757788643,655278.0875512899,666396.2718076423,678794.7003840744,691279.2171794322,702582.7217932068,711812.5615706358,717993.150413495,721007.1927175169,720447.7336967827,716273.2100242691,708648.1221354668,697809.1669902509,684022.7793524984,667701.0138593508,649327.3383336805,629487.7295405185,639033.8726929873,638458.5009378431,614725.5379713604,567795.4763109632,528482.560233368,519179.47574935615,505546.4744452454,499589.09186041675,499701.3560804832,494977.73583219503,507680.6753356893,517168.8187429503,543749.7673310444,580730.7068611395,608402.6486433183,611070.7270639298,608914.78227773,625581.3126365992,636076.9224724561,622760.2300255124,590000.9630623554,577968.3768755175,580803.5523455412,574823.5395347055,554020.4711283832,518417.10532473924,479682.0189380929,446337.06250728323,422112.25592739694,399033.7353600295,378119.71341509063,357076.0164582768,331175.0635094834,319262.7088658704,306369.64489092404,281881.6913608273,266399.9012597827,255880.27534161982,241506.5819086267,219770.7688853728,192810.6740272171,175628.31924170398,160590.63840249344,145064.61800929465,134477.8345624393,905813.3949196755,45912984.493819706
2046,809207.402898387,812975.087954141,811129.056961781,806722.3780357742,799883.2675525778,790882.4945981804,780006.9617693446,767857.3143637478,753516.6329906201,737744.2625669085,721099.3585474862,704132.6225184539,687478.3189776591,672102.5787267989,658866.8501775974,648575.827497047,641599.3436242064,639026.8001028517,640621.4994208069,646005.2721646169,654692.1832482858,665804.0266507926,678215.1562845554,690602.7294913195,701906.6259324689,710917.9728619659,717253.328229391,720263.5482622985,719707.4151466016,715600.057791526,708066.2974781049,697274.5032759844,683539.3919523989,667243.0026154428,648879.4092258532,629052.1702270055,638592.7550524669,638046.2332252483,614171.3646200089,567321.3755925742,528060.9789716732,518775.6770281738,505159.2471644148,499184.2322367094,499215.13686584006,494231.9348091018,506863.84232052637,516212.0805226853,542342.7336230332,579159.3204763847,606388.3920068127,608768.0336730763,606286.7437298594,622524.8795585606,632594.2186219455,618842.0234230516,585677.2672572392,573055.1490857762,575030.3806642666,568495.1091831396,546683.2503162792,510811.8172070967,471798.36381709465,437916.5180094322,413704.48372479173,390492.6097208874,369114.9048686091,347804.7851851863,321365.3454819151,309073.3122066293,295576.71698743594,271312.8537818825,254884.6221549589,243700.718318507,228787.1513223836,207034.63630209278,180254.4894921297,163246.90983625795,147984.8643314842,132858.86017187173,907295.2908936479,46335152.76396613
2047,807035.677713539,813146.9243250707,813798.5361477396,811889.4878091479,807432.4566019406,800625.4186516231,791724.24340643,781329.5647227024,768494.5744637663,753940.7473837051,738132.8376745578,721472.165610393,704420.2466235606,687798.4520980341,672393.8100479885,659047.0351383052,648287.5855904362,641490.203867253,638765.0821501306,640118.4223553718,645427.658971203,654110.339844954,665235.5737815184,677551.4531213243,689938.1619858282,701024.4867626933,710185.4409609323,716513.555497701,719523.4189776081,719031.0354542615,715012.5253541606,707523.7747162023,696781.751105343,683070.5163319194,666782.7146447676,648430.4322930678,628617.9428394565,638180.4006488238,637471.0363324195,613658.540729491,566868.8118197923,527650.2725435979,518378.31673603225,504749.8735690913,498698.516193703,498462.9511959287,493436.74015011074,505926.16782654374,514876.3046908295,540875.2204066368,577241.8805910308,604103.3430252105,606140.6284831092,603324.5790665605,619116.3770355483,628614.1397335079,614306.9720787014,580698.5072758297,567358.9963243993,568699.6731274566,560966.192177271,538663.2918985488,502416.53858584224,462897.4692908411,429193.9512621292,404849.3377562892,381193.1443277874,359531.09220226185,337502.47910226486,311108.8423366481,298185.13829264365,284494.3997965719,259585.20966020544,242752.4568846726,230865.72911874016,215528.50228834111,193552.1612696326,167546.9452805367,150432.62823393554,135533.39654822194,896372.3916261307,46738113.802548505
2048,802818.6319006642,810964.6263774575,813970.5465687127,814561.4696231433,812604.1144751302,808181.6120217126,801477.5370087839,793066.7145302761,781978.0057119962,768927.1191426332,754337.8532941686,738514.4510153363,721766.8725723441,704748.2689704213,688096.4846577308,672577.6943217397,658754.1395879305,648177.3081248647,641227.4770100701,638263.4629204903,639546.0727755289,644854.0492118242,653551.8708591517,664584.572472389,676899.4448685123,689071.0644903427,700302.1491378726,709452.9580250036,715777.2796350936,718847.212204526,718440.6860653786,714464.6803692605,707023.7795577189,696303.7918542232,682599.3099789743,666321.349938477,647982.828316882,628212.029407323,637605.0828044383,636938.7575649997,613169.0128598557,566427.9220851575,527246.114685528,517958.230601905,504258.7420479705,497947.1089350169,497660.94904151704,492523.9051695873,504617.0083295365,513483.1122774352,539084.528823267,575066.6641970999,601496.070351637,603179.1777021855,600021.2037036321,615221.0963813984,624007.4755258849,609084.8350078716,574926.3797397213,561112.7457002867,561168.0469602701,552736.6999943452,529810.2695795741,492938.0050402455,453677.3236534938,420007.26067321893,395207.97115379426,371295.72854547476,348881.44183525327,326730.95290283335,300148.95985001157,287005.0212731383,272196.9762542778,247229.30274556673,229967.40978333616,217486.62256191915,201492.89113269834,179907.16050702674,154395.12672184416,137775.20524363173,914416.9583570117,47156760.97730899
2049,797003.8688062013,806727.0504232646,811786.0382098219,814733.6413033254,815278.4481725827,813358.0682845301,809041.7725555655,802836.5461067195,793724.8964142915,782418.1394964119,769332.1184808263,754727.8445986853,738816.119410307,722102.9725986598,705053.6461196463,688284.663252568,672278.7854374797,658642.0817010248,647911.8425167629,640723.92407327,637692.771916961,638977.6901476427,644303.4830994781,652912.3032529055,663945.0422581929,676048.7341154622,688361.0437058262,699579.8597967343,708723.9374996537,715104.5934768094,718257.0137408992,717890.2144122923,713959.7801894252,706538.7947605924,695823.4567168448,682127.0013494226,665861.3960701874,647564.4105214599,627645.6980217019,637072.6921102222,636430.6585940177,612692.1125299571,565994.0621827692,526818.8422188738,517454.2470904802,503498.95699402096,497145.93674520665,496740.2994713464,491249.42602824164,503251.57631942176,511783.1085563062,537053.1005013817,572584.7120338561,598557.3117145149,599876.5984534906,596246.0637242025,610712.5802260407,618702.8758411509,603030.5481379641,568596.817184914,553681.5977008207,552935.5935251656,543652.378832754,519814.9290059007,483119.50202786695,443966.578226273,410004.91264344926,384946.6701068117,360297.598543554,337746.75150284485,315220.7276656897,288895.21154578653,274599.0747663367,259240.76620885023,234208.47353956493,216640.36253456536,203323.49502461863,187288.08641685097,165785.11054403736,141404.29853847343,929541.9972085656,47557906.33578159
2050,790164.5364759781,800883.978907846,807544.1700893419,812547.0849749678,815450.771398604,816034.8832936605,814223.7382030513,810413.6077957851,803502.8361688183,794171.6418980416,782830.2446502002,769729.8617932991,755036.1358409307,739160.1586376705,722415.8697804312,705246.4621089295,687978.7738326794,672164.4269301392,658372.3301707745,647403.0403790127,640151.0330957081,637126.0363698045,638432.1411770339,643672.9659901928,652284.0052718116,663110.6122831571,675352.1315771984,687651.0703816894,698860.9846815568,708057.880059211,714517.4678328105,717706.6828181613,717382.8934651302,713470.0376246586,706051.3991539408,695341.9979482123,681656.1370240271,665431.4336618872,646980.6330184479,627121.6232646096,636564.4862969358,635935.666210718,612222.8162086215,565535.3889515691,526306.2371586594,516674.57988739846,502688.8521561702,496226.2399237903,495454.9097802125,489920.1650636342,501585.44644688803,509854.559978492,534735.2125284678,569787.2070277305,595280.0385096382,596102.3682836773,591876.6020352578,605520.9985742343,612552.9859041757,596391.5771124443,561066.5531998158,545558.9720530546,543848.0035147519,533395.8945927765,509461.08248942636,472778.56089962693,433393.6461729384,399359.4192666494,373544.18632864807,348798.55701761553,325848.4567487894,303401.88034668844,276407.56054717454,261528.52806184583,245587.32908569346,220635.6486081322,202532.3450015306,188989.63676921153,172586.66093496673,151835.92748258778,954026.7702370514,47951435.677427106
