year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80 +,Total
2024,3698814.419220336,3605263.2952596936,3538778.5250731255,3494377.347221347,3493480.1549264323,3532851.3071738146,3599483.386370302,3674555.883647704,3745893.817768807,3788902.817242345,3838396.7176588136,3885104.122480047,3959642.8312843326,4061959.0568790464,4174166.316343028,4290998.6431085365,4386613.420082074,4467700.104355778,4531079.637990967,4581992.798779907,4443122.674865141,4477544.407402553,4530477.837962145,4619678.781100699,4469151.720036713,4448749.740101484,4482986.470012051,4483451.957910737,4593188.190238774,4598781.589561333,4629782.675178738,4639532.807766013,4696611.074613392,4719519.388851363,4722834.023294701,4571746.30223621,4419193.898559156,4353432.983060077,4310640.293471784,4265523.202020231,4211592.124639818,4222425.393377953,4236549.281915485,4263411.58320552,4228778.190263029,4035819.729646964,3923486.2546233623,3803868.5985438894,3776300.497069823,3819156.7483231192,3752452.123620683,3819881.7015517293,4014797.2176869875,4175261.234015302,4290238.386374531,4057592.1396640777,3965240.1821790347,3930194.862455816,4088381.476485624,4255988.687650395,4301936.367196338,4256700.734447193,4310879.5488080615,4244392.4542500945,4296683.409365413,4096659.4619002272,4076302.0808347915,3943208.1556037255,3799305.303562194,3726169.0085137887,3529815.9004058037,3351160.961660776,3206867.3075120235,3005587.4836960803,2939695.1341566825,2750679.6415816816,2702795.988648388,2505462.0595446266,2093792.6003089934,1862805.4146121307,15371396.753136521,334069716.8041484
2025,3768794.39604274,3674961.794020378,3591949.1360785267,3520212.2709577065,3487115.0626788647,3493083.9629929448,3532165.1965059275,3597566.0500053465,3684220.794269233,3758570.067268501,3831820.3286237004,3875839.576982045,3922999.246499036,3993900.8462013407,4091662.4730345705,4215608.04976982,4330669.975851882,4433340.931778101,4518312.531666582,4592401.474630526,4623204.716497867,4472864.050756668,4507209.179498114,4552471.914361814,4641631.645278039,4487144.235025032,4451426.246352643,4485030.412473976,4485853.645181943,4574078.977643444,4608685.125634133,4606089.881607048,4645264.475643213,4686883.752860158,4729619.494149371,4727505.3959627105,4564085.465446183,4420961.85127509,4357376.480968757,4314801.390629779,4262871.444514074,4202339.693067352,4218991.796674369,4232424.61614201,4262712.616102565,4226137.528103542,4023899.2287572636,3915346.14138115,3800729.9801338543,3766080.1192216985,3812222.5058576614,3740912.5576388445,3812490.9605992115,3990215.018567368,4176794.8771777577,4275719.960953958,4037400.7399442084,3937185.2819438884,3963491.04975072,4003615.0365766333,4230437.141761314,4263929.534622841,4271939.88345471,4226268.9955696175,4198286.179380504,4263565.128339065,4057070.678531755,4024641.5734007484,3884534.1559350104,3738070.265856207,3665650.8188739223,3456298.1884745853,3280174.838145448,3127050.461751981,2925169.466986334,2853808.5410678415,2657050.5271393107,2608785.316868198,2411063.9258085634,2008305.63344738,15262918.892143263,334933983.8037704
2026,3823051.7449495806,3744490.489440295,3661390.2397944694,3573103.921562392,3512896.294283933,3486719.592603837,3492405.5754916174,3530283.7185127423,3607028.460002451,3696688.339873058,3801143.9947140785,3869199.0364723424,3913644.3350572763,3956940.2286614054,4023106.5809853263,4132285.0962434276,4254582.378024744,4376801.561330064,4483564.120535752,4579461.583347382,4633707.0113286,4654151.525613602,4502497.814401927,4529090.293718013,4574105.409317351,4660318.553259592,4489843.84059885,4453455.799460132,4487432.945288809,4467190.980508311,4583929.316319617,4585100.298228741,4611780.234172227,4635643.499695748,4696914.015588866,4734297.578351797,4719583.554970631,4565911.383810395,4424966.519288287,4361582.692959753,4312118.998240081,4253506.3575884355,4198922.429676485,4214884.2247085245,4231730.729212567,4260050.763577873,4213654.890240982,4015550.7872764925,3912115.5414898437,3790443.485050689,3759242.245206056,3800499.1335947937,3733674.6068854746,3789147.462321808,3991680.691165312,4162660.351433471,4254443.113047556,4008835.2887320714,3970540.6913192975,3881314.0249718786,3979578.658466386,4193061.991960013,4279194.563007344,4188093.6073414246,4180359.5934389452,4165926.331499999,4222363.422946424,4005653.8978829063,3964755.8638399104,3821925.4481573408,3677358.7831726926,3589303.987042997,3383084.990744068,3198533.415530632,3043382.5606679153,2839707.2580627445,2756669.069626299,2564631.0082191313,2510494.2793758316,2312623.162431899,16455076.710373519,336977084.9782955
2027,3855635.190900168,3798397.947798128,3730662.1672497005,3642180.701495846,3565678.0213805237,3512497.9003863716,3486042.4411189845,3490545.276250782,3539569.1608052114,3619234.7837627768,3738561.323043235,3838223.460525063,3906939.023025824,3947504.380451009,3985875.6858308753,4063048.5712754573,4170489.083398428,4299903.455765655,4426384.242732665,4544242.900987376,4620650.734499197,4664724.120708618,4684986.360903516,4524356.056393426,4550612.67844997,4592520.461052184,4663122.34589098,4491890.909563835,4455841.418444532,4468763.710193883,4476811.13448996,4560471.176130653,4590764.720312168,4602228.608653246,4645564.104658524,4701559.750681014,4726364.3557568705,4721471.68225258,4570047.352381253,4429237.976509042,4358871.217931484,4302645.719541005,4250047.486430879,4194834.397063459,4214193.213447158,4229088.223339002,4247467.957030703,4204912.759965964,4012237.507308777,3901527.5866778335,3783561.3757503843,3747681.798196698,3793145.894206449,3710813.693205953,3790539.279449269,3978172.602989727,4141946.111026646,4224342.041836514,4042797.7092428547,3888217.502827055,3858011.901611736,3944419.798159029,4208073.311871732,4195205.89774967,4142598.8994130148,4148137.921368592,4125668.175653609,4168851.8252594136,3946050.720418544,3900854.1882915827,3759852.04017919,3600768.102152205,3513273.3877750873,3298882.201228331,3112952.904215582,2954466.619499497,2743047.773683421,2660784.544046239,2468003.5697890613,2407993.8974203314,18948506.09699321,340027053.2303564
2028,3872805.398043488,3830771.272170313,3784370.5465326235,3711089.1927543534,3634611.240621669,3565273.6415624525,3511815.742528357,3484185.531328139,3499726.197478703,3551547.199689003,3660230.4380501015,3775030.3063158556,3875661.312758568,3940741.055439755,3976370.837189345,4025448.0423509786,4100612.4498104258,4214914.374337106,4348614.995487455,4486289.173372356,4585115.28397667,4651580.447769465,4695629.001897671,4707730.528657678,4545855.943875272,4568933.149973897,4595283.464241997,4665248.41828305,4494297.117397089,4437303.614760136,4478387.251069401,4453901.168837022,4566105.171454788,4581256.620787118,4612077.703385796,4650159.049363112,4693681.386588302,4728255.195781333,4725748.562998719,4574458.857344609,4426484.442066843,4349295.229449324,4299146.889180976,4245909.678928496,4194146.672880919,4211561.658882026,4216596.8700809255,4238655.674300732,4201443.235123262,4001378.5771540045,3894443.7878042795,3771926.1423873855,3740430.7502567354,3769920.843822741,3712176.737032138,3777711.8659406826,3958376.410958399,4112640.979537651,4260130.212333189,3958976.3801776133,3864873.9332732884,3823927.0616942453,3958540.9696489368,4125480.558593843,4149633.9299495467,4110668.2818973847,4108051.6669266783,4073382.0331567554,4106820.301443815,3882450.5237120534,3837498.867321143,3681543.21983473,3524494.6637308057,3425830.293560359,3210616.740508609,3022004.385002624,2853900.894195979,2647637.0342076337,2560534.3349980214,2367238.031046702,19729927.377710085,341267525.02697575
2029,3887259.2225679373,3847830.7534244223,3816624.3169198106,3764515.790227302,3703376.520938373,3634199.0431592427,3564581.2341932417,3509945.104076275,3493349.72499273,3511569.4062342253,3591776.1458288813,3695935.3178380644,3811851.7754768836,3909192.736859941,3969558.054796913,4015848.828182583,4062664.2947927336,4144293.394051418,4262663.113601056,4407467.427946544,4526640.301885965,4615807.130037589,4682398.249071249,4718424.836400351,4730101.817610049,4564157.265094289,4571681.962303528,4597378.606634233,4667747.489946667,4475599.325030247,4446859.40591023,4455469.21968047,4459403.507825748,4556648.145216884,4591060.833982311,4616639.526566553,4642366.816992867,4695559.151390127,4732538.221280708,4730310.367643999,4571615.043107279,4416759.914336059,4345758.4645875525,4294961.278947515,4245213.581183822,4191527.6363857156,4199122.07340378,4207848.63603811,4235158.307767552,4190072.228657085,3994113.4840775663,3882467.5681027565,3764628.186275527,3717528.469391618,3771305.598692215,3699614.507092712,3758913.2071089903,3930370.0733343395,4147482.8306731996,4171802.820741876,3935207.9977696845,3830728.4685426406,3837616.8646478476,3880845.8409247645,4080666.007947564,4117649.087326749,4070944.1218530447,4055988.7850621333,4012771.0771451276,4040628.9122509435,3819394.103961753,3757572.8473177603,3603558.758712131,3436772.2792410823,3334168.187803417,3116814.859370554,2919139.772878597,2754634.3785639135,2547882.183046522,2455990.8793512224,19395993.6893279,341422527.39956325
2030,3910187.262227352,3862191.369255487,3833620.797879527,3796600.3407288855,3756692.0831353823,3702956.5248773694,3633493.2498733285,3562682.489153318,3519177.0512262243,3505171.3555188384,3551345.5174801103,3626813.266491812,3731985.298178419,3844831.13259313,3937779.036492493,4008968.4074905715,4052976.3335397965,4105941.003992335,4191242.1021700716,4320352.307344209,4447109.608316948,4556940.728094255,4646387.924797157,4705129.852338526,4740846.945051768,4749144.90076788,4566903.20410299,4573766.343986959,4599841.321922391,4648328.085508534,4485237.58649138,4424102.717456708,4460973.495835506,4450167.475278238,4566399.69453383,4595601.869299507,4608903.462578463,4644224.052771805,4699812.5596235,4737106.580039961,4727369.66484395,4561571.6784816915,4413168.288464784,4341527.473749044,4294257.139414218,4242562.655938183,4179147.2249040785,4190410.094572428,4204376.688768226,4223696.0530593805,4182464.534420904,3981830.7594564212,3874955.7354612527,3741577.746946072,3718893.979667207,3758543.27311919,3681204.4765250953,3732318.1131996815,3963667.744996923,4061491.0130891814,4146756.6989033264,3900441.1442537652,3844442.6207890143,3762295.13914874,3838688.724918913,4049212.76116394,4077857.4670513477,4019351.517845764,3995636.6364460755,3948095.5197520196,3975003.454517489,3739845.163334404,3677977.8850616496,3513868.5202175044,3344817.4078294775,3236756.6082459404,3010723.037279675,2817604.0697692307,2650848.195304409,2443855.2991434797,20123191.234757327,342554238.78325635
2031,3947597.7003106032,3884971.552365591,3847928.38026769,3813507.6493986915,3788709.9530492653,3756266.0406121877,3702237.378286263,3631557.7974786367,3572053.147518805,3531086.0824228195,3544874.995015607,3585988.24474367,3662189.033574134,3764273.6669688895,3872946.7825984447,3976873.8824465224,4046032.301674398,4096149.8436927977,4152455.2363161226,4247964.712241006,4359210.946286261,4476877.671944809,4587131.519262826,4668944.709016292,4727488.782792243,4759933.287395829,4752002.134093455,4568985.406991802,4576216.410701835,4580704.4300545165,4658338.320605921,4462284.4986874,4429568.24350895,4451734.211628815,4459691.148430266,4570916.3374264315,4587901.057936587,4610747.310932075,4648430.959806048,4704349.328027622,4734161.652223103,4716984.1234507505,4557862.2944146665,4408871.66803605,4340815.699898103,4291575.58889987,4230031.503581895,4170476.6881775875,4186952.5360559598,4192997.7430491545,4216027.309809926,4169602.5913842847,3974126.678032131,3851229.771656859,3742952.09092284,3706309.018173624,3739840.001084988,3655159.1880711354,3763937.910001209,3881487.0567079475,4037107.1667927457,4110120.8507350367,3914404.870505724,3768986.9247168866,3721425.8237647647,3809100.607794102,4010082.487265066,4026177.247623539,3959544.5230536195,3931237.24220345,3883972.9335690704,3892213.5393660446,3660625.7185718664,3586435.4028163934,3419850.8484952343,3247094.6989931636,3126582.144337341,2906001.8165632347,2711445.3814825304,2542617.3362433384,20023758.210262686,342887307.98530006
2032,4000973.370289461,3922140.7409410193,3870624.4366554813,3827740.166843255,3805582.123646045,3788280.2794129043,3755536.5408461904,3700265.3079652926,3641109.6134370607,3584141.1134695024,3571083.2621977357,3579454.6035136487,3620965.806472042,3693873.539446699,3791800.2337529394,3911397.9644577266,4013641.054890689,4089131.841933284,4142553.1566671724,4208652.920311666,4286172.273858365,4388390.6338239,4506538.026763041,4609400.63185943,4691131.686489243,4746521.34604136,4762797.011350444,4754168.729733661,4571432.912663171,4557177.806435592,4590569.0367287835,4634499.394254384,4467797.194422031,4420394.0038608285,4461261.237707447,4464102.245503715,4563256.891401449,4589736.504020649,4614923.893516178,4652918.12912177,4701424.764486091,4723761.189537288,4713148.360914238,4553424.801220327,4408148.8534081485,4338105.075872841,4278899.668256068,4221255.3965121405,4167035.5769580393,4175620.7479782207,4185384.7371100327,4203062.154300936,4161535.2073563053,3949793.5005317586,3852644.392653081,3730285.715329953,3687865.674363939,3713379.8540811837,3686125.3027748372,3685898.319394427,3858183.8945225948,4001440.0524812527,4124835.238236226,3837576.0104220957,3728044.9173497595,3692741.553943649,3772290.699576657,3959261.2056141095,3966268.687595446,3895726.840926207,3867388.4579965663,3803078.968746159,3809766.544365081,3569515.12048754,3490476.1190768164,3319935.950914027,3136568.341586298,3017831.0254961113,2796512.5720256274,2600740.4141234593,20832966.166205768,344070085.7414366
2033,4067792.253288148,3975172.206072998,3907656.360223392,3850317.148033961,3819785.0619750274,3805150.5365544492,3787544.562201321,3753536.0796669694,3709997.840170498,3653431.269138224,3624739.2561111413,3605918.527558105,3614368.436410849,3652293.657467093,3720885.2993959407,3829445.7808121433,3947559.7960138507,4056395.553948541,4135455.6513385684,4198616.82983988,4246506.899021873,4314863.055108634,4417464.741453844,4528415.882742847,4631304.653936491,4710017.8784265,4749377.000954789,4764968.5287338095,4756715.434065625,4552414.209362702,4566991.748219355,4567076.917941673,4640224.843864415,4458543.777405396,4429853.959678182,4465673.88776203,4456621.786953322,4565082.478284453,4593894.054251794,4619378.718180336,4650025.538930587,4691096.221351059,4719919.916018435,4708559.682620666,4552678.28775811,4405396.183169405,4325291.7222345015,4270022.173703711,4217772.387160549,4155757.6931836586,4168039.2925370447,4172513.8138464843,4194930.032414242,4136054.546300782,3951244.325631241,3839606.811696189,3711723.058622475,3661773.2565477644,3744839.207992545,3609699.039528174,3663769.4071809677,3824097.5350787304,4015765.358629966,4043876.2164001614,3795888.9288723464,3699309.628409802,3657056.1017418155,3724483.042571771,3900348.3403786216,3902342.6292159664,3832454.7952391743,3786839.908552834,3722520.0709484923,3714943.927931577,3474008.558738068,3388497.8225377547,3206930.183760884,3027469.875362636,2904128.3990075663,2682334.4163011494,21309198.313958425,344914659.2146355
2034,4139772.841753687,4041560.1926838676,3960491.98130445,3887154.783064606,3842315.121941943,3819351.864143038,3804411.5429911637,3785527.0513133705,3763408.7260148195,3722552.6162942215,3694814.2725134226,3660097.9258978185,3641090.488333498,3645639.20831781,3679001.3610433275,3757826.792619509,3864849.944371409,3989610.3778350214,4102348.5096802684,4191423.2696861383,4236380.540722769,4274932.168174184,4343450.025444815,4438910.174031015,4549935.062651862,4649949.986120636,4712851.571718132,4751542.399709587,4767521.018282172,4736925.892962516,4562217.8926781025,4543620.285598813,4572719.073983645,4630614.30568134,4468085.376436423,4434235.544677453,4458190.795623935,4458404.713155023,4569217.696002542,4598328.578636077,4616506.978511,4639809.914569085,4687281.510368341,4715324.645000522,4707787.735494234,4549835.366058768,4392384.073452218,4316317.9774219375,4266498.926289019,4206357.186620333,4148212.302048592,4155221.710101185,4164440.7971594976,4169244.8982073665,4137573.788192236,3937873.0765551217,3820500.1510872426,3685461.8448432577,3692795.404926764,3667195.6002424187,3588027.6025429424,3631400.6646982934,3837787.948333472,3936947.074606371,3999948.122949415,3766630.707050096,3663560.70447457,3610708.856080361,3669063.620572596,3837484.7485883967,3838963.1338857687,3752633.8313205126,3706624.995405813,3629868.9626081004,3615546.2479463015,3372511.3810189636,3273158.309488652,3095384.3393117455,2913404.0865442944,2785556.4219305664,21977739.766304776,345930857.3869056
2035,4203034.055479024,4113076.5983589916,4026634.79852017,3939713.201274564,3879076.198157989,3841879.3689993983,3818610.1125575462,3802385.0475706668,3795483.8411309207,3776144.2466411637,3764718.5682818163,3730856.511293673,3695798.3499922454,3672592.4539345335,3672298.250676736,3715527.02440375,3792568.821103086,3906019.476236751,4034806.756403436,4157868.0690894453,4229122.279374116,4264738.026054864,4303254.587106135,4364536.139341522,4460004.01989419,4568252.806138532,4652747.540699451,4715000.317316322,4754087.697173931,4747686.52230296,4747126.924592638,4538870.860140312,4549233.463372568,4563248.349452031,4640524.147813217,4472504.77627196,4426805.133506192,4459974.3495267965,4462443.29827412,4573628.400091651,4595469.925254847,4606364.990954183,4636036.908643887,4682718.015804738,4714551.588789015,4704847.955640884,4536396.629900491,4383271.131175676,4312756.53077452,4254951.849686104,4198719.924640669,4135455.691707092,4147182.1503296974,4138942.345470169,4170776.33146923,4123571.988978288,3918277.42312372,3793469.3167209337,3716684.6803892404,3616230.847145576,3645178.9729577354,3556328.025255189,3644401.2158969017,3762462.8649383415,3894180.538305736,3969117.039202843,3730231.2141273245,3617131.0235393886,3556982.3669209145,3609927.74408992,3775158.63583706,3759006.616675017,3673143.4900013353,3614369.505178451,3532747.5630572084,3509913.882949265,3257716.023072426,3159308.868831527,2978759.7415798707,2794453.3945969897,22823490.528809506,347083566.87097126
2036,4244043.628122876,4175929.858115931,4097887.095659733,4005508.9992169286,3931525.385409119,3878636.2761802077,3841133.242375146,3816576.053986775,3812386.1777200135,3808327.9051868767,3818917.239642028,3801442.710707019,3767247.1113227597,3727773.6367539614,3699448.5941617745,3708757.3645774843,3749877.981176655,3832968.3929310427,3950268.8936546477,4089412.2324833185,4195265.27250519,4257431.1793542225,4292992.906426576,4324145.564513192,4385276.55736713,4477959.706834989,4571001.209152145,4654868.88287317,4717526.0399854025,4734309.08834288,4757910.7270885715,4722833.624847496,4544478.170485069,4539811.380741966,4573014.023672864,4645114.107477777,4465010.237671496,4428576.131190011,4464014.356479599,4466750.932143335,4570785.102126569,4585374.153924573,4602619.181810166,4631523.305357534,4681950.305303046,4711607.585244887,4690951.362631754,4526984.902706222,4379654.440663878,4301084.260163194,4247226.356927126,4185807.992918832,4127454.3754030797,4121789.3715971587,4140462.6480984734,4156662.172846567,4103052.260174296,3890554.7941910755,3825607.1799280746,3639624.8144171205,3594520.195351678,3612974.473611333,3569059.8135761055,3572871.775185631,3721591.7275712574,3864164.697447219,3930760.784285763,3682956.59278016,3563308.9740553293,3499652.952210884,3551297.474957231,3696531.015327953,3679381.283532562,3581721.3327112054,3517662.81178179,3429534.257395521,3390441.5446726945,3144403.707572327,3040275.790690366,2857140.65892595,22896387.982901085,347493775.291515
2037,4257422.739494102,4216674.971434439,4160508.2396911555,4076387.4701207927,3997184.441449028,3931079.5152238244,3877883.01104263,3839087.186411634,3826614.509683204,3825287.43993645,3851465.447662498,3856170.0802129726,3838521.8052259497,3799840.5580639876,3755033.294006925,3736177.2606418603,3743045.7341883173,3789822.797472053,3876390.2497344348,4003730.267793379,4126193.7220755327,4223347.5404425785,4285637.650168734,4313834.066530265,4344694.045210413,4402931.396390072,4480653.786710902,4573085.2804576,4657362.394446413,4697899.539984018,4744504.484650157,4733562.24151196,4728668.202357452,4535065.936714254,4549526.898192091,4577537.208822976,4637330.328874176,4466796.519775783,4432587.696494848,4468323.50690445,4463974.0769367255,4560743.560795334,4581645.414133384,4598138.113718124,4630763.9879977545,4679026.659642868,4697691.026485028,4681218.978515323,4523249.632207387,4367801.114038379,4293275.0072077,4234165.257898826,4177709.2545364173,4102182.387850055,4123303.373651769,4126451.0728083914,4135977.7805903866,4074022.3107815394,3923515.1550998804,3746288.9697762346,3617773.7129951487,3562763.257176457,3625909.0583516126,3499009.1146528963,3534060.14079599,3692906.1789850187,3826822.667793532,3880944.77637193,3628155.074478981,3505877.590696961,3442813.699736909,3477332.352664039,3618229.074527631,3587803.8716102876,3485888.179443806,3414890.224574062,3312797.924085155,3272512.670801034,3025932.210238404,2916145.0836993502,23410016.84800855,348297596.3125636
2038,4247690.44784536,4229967.804638426,4201102.882189601,4138680.071389551,4067915.6072474346,3996731.124938805,3930316.0651498768,3875817.3795844405,3849184.8514628164,3839563.921125087,3868617.085788892,3889035.7900613607,3893782.98293608,3871731.90595113,3827627.2107210765,3792313.813513224,3770719.1339032487,3782917.771355381,3832755.878560213,3928851.7795765344,4039741.106222707,4153813.6388479713,4251328.199229669,4306443.102765651,4334333.546652898,4362185.5016712975,4405580.336900175,4482696.665625014,4575534.982341621,4637986.195509451,4708016.527854508,4720224.6051738635,4739410.073129614,4718874.485922798,4544771.29857852,4554026.852139183,4569866.668259534,4639185.5497442745,4470842.706498485,4436866.5105017545,4465545.674071714,4454167.188362098,4557034.850137995,4577184.765910421,4597384.269709961,4627872.30565301,4665206.334356911,4687944.659491273,4677356.447597983,4511007.67201952,4359870.726792834,4280072.299060674,4225972.957451781,4152129.5614185524,4103689.187932172,4109349.8663811977,4105917.017100551,4106714.876282411,4108536.9887175434,3842166.9703623164,3723797.4921078957,3585811.3341819495,3575518.0838701096,3554742.5671643927,3460999.840592991,3506820.0614706706,3657219.135900379,3778323.9066718277,3823197.240980082,3569678.5386289707,3448937.241399015,3371108.037755781,3403673.5977686234,3528173.701394613,3491807.972883813,3384043.9248670544,3298652.3527363488,3197569.7087025326,3149214.4202550314,2902387.133928571,23893470.322284333,349007323.29586345
2039,4223742.787417149,4220298.273831057,4214346.625248777,4179061.7334929216,4130078.747227284,4067454.2691896167,3995954.9247472123,3928222.504183318,3886011.653326677,3862210.6418138756,3883055.27897529,3906354.739286833,3926969.26338217,3927471.19199855,3900044.270116969,3865628.4532453096,3827374.6829461916,3810885.956360242,3825772.628721212,3884626.8781104633,3964189.1367869354,4066782.326449261,4181333.6193801886,4271967.089995325,4326907.460787517,4351783.292418497,4364809.928183469,4407588.987334488,4485097.948302642,4556499.213047268,4647974.159211976,4683923.374557144,4726055.959507075,4729594.108816314,4728973.211082925,4549266.548744378,4546395.707682508,4571694.899464832,4643387.892719251,4475158.448386767,4434108.233611486,4455735.332861001,4450545.14360101,4552598.162535862,4576434.35710914,4594513.431343077,4614203.073716879,4655527.363820133,4684076.579132467,4664697.404637312,4502817.272142621,4346463.223041508,4271791.177263747,4200097.750540569,4153654.7079314515,4089802.056248901,4088900.909737723,4076866.7989558224,4141506.522109872,4023352.65458164,3819099.872946952,3690898.412312256,3598648.6738596563,3505340.6270970576,3516127.8679679986,3434322.9006297016,3472931.2940451796,3610869.8240457936,3722103.345418089,3761577.126642511,3511701.972815528,3377104.0405363655,3299699.384369865,3318958.3711877656,3433773.277779351,3389790.7646954968,3268856.0159845804,3183916.1591973286,3077095.0793452044,3020635.883515181,23780744.39298092,349116836.2587749
2040,4192869.928094888,4196505.045202842,4204712.803809028,4192235.9930573455,4170376.485045624,4129610.359312725,4066664.3339439505,3993826.3999375263,3938554.6152211074,3899162.0669990084,3905958.5227104044,3920933.774412229,3944457.140828891,3960944.593313618,3956191.1543667577,3938764.479793825,3901367.1344674844,3868145.0171734327,3854057.6518525165,3877549.1197348544,3919566.462325501,3990724.627217856,4093725.704314352,4201632.707989906,4292267.616880528,4344327.309613023,4354401.460637952,4366799.990034006,4409950.03646961,4466438.427582997,4566311.693471328,4624188.27118938,4689709.882435756,4716267.6533834515,4739715.774727619,4733650.6560443705,4541643.381088025,4548214.54904218,4575836.106954487,4647870.193920101,4472376.366460421,4424366.957200511,4452112.012914377,4446212.133406728,4551851.78459733,4573576.600923198,4580942.7306887,4604629.920376948,4651686.031367665,4671399.348455133,4656227.958379064,4488970.178214633,4338053.647496775,4245635.430005998,4201640.516570222,4139598.489915353,4069450.373465007,4059971.084096984,4111405.5750890723,4055638.614293968,3999197.77835281,3785358.8137905705,3704111.9676889977,3528017.2280587065,3467262.574653382,3489026.008286618,3401134.722165059,3428917.531233666,3557140.939721299,3662112.604877033,3700483.8597040013,3438561.5311295856,3305568.3765416336,3217572.0084725795,3230155.749004595,3333451.6203253805,3274407.241785186,3155156.2209182484,3063955.9537512525,2951461.086255728,24749616.965435613,350174545.6606705
2041,4159930.8604812217,4165831.276361692,4181007.4430582593,4182652.7156049316,4183523.364847622,4169903.5270067323,4128808.3528099353,4064498.1443621167,4004331.064015456,3951882.8363078577,3943328.5026295683,3944060.435109242,3959178.3791814693,3978583.772277159,3989909.332735331,3995468.7985187843,3975179.321482606,3942925.658309988,3911965.373047022,3906216.9411628963,3912425.0443134382,3945803.257484749,4017164.105152868,4113599.4834432397,4221599.003598796,4309548.007940951,4346940.992081256,4356386.776922353,4369139.189394324,4391603.156417806,4476056.960932116,4542943.71101344,4629900.9824623205,4679996.853992255,4726360.799737567,4744403.845198652,4725718.5174917085,4543460.321221161,4552334.487176559,4580253.199851088,4644980.741890269,4462551.018926197,4420769.145425431,4447777.477230411,4445483.196977917,4549009.379008202,4560067.7408668585,4571438.583059802,4600830.5840263115,4639096.46416868,4662917.733829237,4641909.094878055,4480284.8789507095,4311492.181805665,4247194.922785627,4187421.9116839245,4118999.009999028,4040658.164419879,4094366.7215548987,4026161.765129867,4031289.9038607483,3963865.586656721,3798910.540963555,3631410.5713045956,3489692.842692636,3440537.362344461,3455309.1967982273,3358030.8642776157,3377896.0537583404,3499808.969225241,3602634.780710144,3623411.5380646302,3365724.040971293,3223294.9252386577,3131482.0972835813,3135783.0131365526,3219985.799540782,3160514.359830716,3036279.6018268596,2938858.414938133,24182832.420109753,349745788.39528674
2042,4130330.512256384,4133104.623631601,4150446.9517803807,4159071.725381586,4173960.0041016177,4183048.915834831,4169093.695217851,4126609.060981349,4075188.691065038,4017881.8751479164,3996646.448568694,3981794.9523610347,3982530.616245969,3993432.375754464,4007677.4996739007,4029521.7358915964,4032407.8855134305,4017524.114709202,3987593.168127525,3964908.3625134276,3941350.713352712,3938614.036246659,3971945.1209074073,4036666.201266969,4133147.4422990484,4238594.887405198,4312140.76609926,4348922.906890196,4358720.3981518885,4350962.096235774,4401060.5310354065,4453150.854742931,4548556.052948549,4620311.826403505,4690012.378270284,4731035.660753251,4736453.687617453,4727609.099140652,4547575.952803092,4556728.893762865,4577405.783431679,4634776.20042522,4458922.156592195,4416465.1248716265,4447048.28417054,4442707.213294041,4535573.082547442,4550606.902878941,4567666.633286714,4588378.65467894,4630673.500194415,4648578.2978858175,4632927.888043445,4452852.545750469,4313075.86486979,4232822.1590415565,4166584.4527416984,4089856.234029607,4074890.1849037544,4009476.1865927866,4001990.0239320844,3995674.1840189593,3978056.3748021023,3724348.512742851,3591963.0377012296,3462794.74077337,3407289.129344931,3411518.7654444356,3308064.1635498945,3323453.0501848026,3442967.1828170186,3527600.4238273427,3546658.4540049345,3281953.3542266986,3137051.8907023543,3039992.2262662114,3029045.542816461,3107985.84489793,3041435.8624822972,2912312.054293422,24079572.278907705,349779347.1690586
2043,4111382.2420737725,4103695.159817813,4117841.1578692524,4128671.570175303,4150428.0217110785,4173486.6396595747,4182236.5310962996,4166872.9446009663,4137462.973401585,4088979.2871468677,4063393.0691328566,4035633.0051301857,4020633.194215306,4016986.651568363,4022634.684809031,4047466.3077891325,4066775.6506272336,4075362.2944364664,4063036.714587355,4041559.674209364,4000570.024233775,3967733.3279380095,3964708.2694081366,3991227.692761644,4055848.5706577175,4149787.2258559796,4241144.957958731,4314106.814329069,4351252.529887606,4340586.650680168,4360331.949800742,4378538.217144224,4458652.266795397,4539135.373327277,4630199.620501045,4694651.286927335,4723107.904126183,4738348.564002861,4731891.539382195,4551965.765936336,4553896.101752302,4567349.697149526,4631007.287821437,4454580.990614404,4415741.06533072,4444271.323167368,4429584.898910247,4526163.063978686,4546852.141579438,4555304.460596091,4580047.776369521,4616433.221934906,4639584.187418152,4604560.937067939,4454488.152836459,4298480.156044784,4211758.779279735,4137104.999852985,4124505.055256855,3990403.4666312467,3985404.6200798927,3966633.1632494787,4009978.848141339,3899978.2130546253,3683891.4065516638,3564276.6503217104,3429331.4197146134,3364107.274343544,3360756.1774666635,3254746.670586411,3269475.5302465702,3371258.324146548,3452876.8631678056,3458384.4271614337,3194140.8446549433,3045399.291728813,2936515.334317671,2923687.0150071275,2990886.4610462384,2917257.7911922485,23862064.34908124,349721494.76456565
